,CustomerID,Age,Gender,MaritalStatus,IncomeLevel,ChurnStatus
822,823,46,F,Widowed,High,1
880,881,26,F,Divorced,Low,0
258,259,57,M,Widowed,High,0
623,624,24,F,Single,Medium,0
625,626,48,M,Widowed,Low,0
108,109,18,M,Married,Medium,0
308,309,51,M,Single,High,0
280,281,52,M,Married,Medium,0
296,297,45,M,Married,Low,0
726,727,22,F,Married,High,0
34,35,65,M,Married,Low,0
693,694,69,F,Widowed,High,0
270,271,27,M,Widowed,Medium,1
334,335,67,F,Married,High,1
340,341,43,M,Single,Medium,0
195,196,47,M,Widowed,Low,0
937,938,47,F,Widowed,Low,0
780,781,64,F,Married,High,0
275,276,57,F,Single,Low,1
492,493,61,M,Widowed,High,0
2,3,18,M,Single,Low,0
650,651,50,M,Married,High,0
279,280,52,F,Single,High,0
393,394,33,M,Divorced,Low,0
881,882,23,M,Married,Medium,0
229,230,60,F,Divorced,Medium,1
815,816,53,M,Single,High,0
40,41,69,F,Married,High,1
160,161,64,M,Single,High,0
662,663,23,F,Divorced,Low,0
57,58,52,M,Single,High,0
239,240,58,M,Divorced,High,0
167,168,20,M,Married,Low,1
242,243,61,M,Married,Medium,0
984,985,66,F,Divorced,Medium,0
997,998,47,M,Married,Low,0
43,44,37,F,Widowed,Low,0
39,40,67,F,Widowed,Low,0
717,718,21,M,Married,Low,0
427,428,31,M,Widowed,High,0
707,708,30,M,Married,Low,0
993,994,35,F,Single,Medium,0
116,117,52,F,Widowed,High,0
837,838,28,M,Single,High,0
714,715,23,F,Married,Low,0
637,638,46,M,Married,Medium,0
852,853,63,M,Single,Medium,0
690,691,35,F,Married,High,1
199,200,34,F,Single,Low,0
598,599,48,M,Single,Low,0
309,310,36,F,Widowed,Medium,0
512,513,67,F,Married,High,0
950,951,35,F,Married,Low,0
251,252,41,M,Widowed,Medium,1
934,935,56,M,Widowed,High,1
339,340,27,F,Divorced,Low,0
49,50,50,F,Single,Low,0
457,458,43,M,Single,High,0
713,714,63,M,Widowed,Low,0
988,989,55,M,Divorced,Low,1
585,586,45,M,Divorced,Low,1
856,857,30,F,Married,High,1
363,364,50,M,Widowed,High,0
773,774,63,M,Widowed,Medium,0
123,124,66,M,Married,Medium,0
711,712,26,F,Widowed,High,0
344,345,27,F,Widowed,Medium,0
897,898,39,M,Divorced,High,0
774,775,36,M,Divorced,Medium,1
416,417,24,M,Divorced,Low,0
581,582,63,F,Single,Medium,0
131,132,41,F,Single,High,0
42,43,37,M,Single,Low,0
473,474,37,M,Widowed,Low,0
582,583,59,M,Widowed,Medium,0
483,484,22,M,Divorced,Low,0
571,572,50,F,Married,Low,0
440,441,24,F,Married,Medium,1
265,266,44,M,Married,High,0
986,987,22,M,Married,Low,1
771,772,63,F,Married,Low,0
135,136,48,M,Widowed,Low,0
580,581,68,F,Single,Medium,0
816,817,43,F,Widowed,Medium,0
397,398,46,F,Divorced,Low,0
174,175,58,M,Married,Medium,0
539,540,39,F,Single,Medium,0
126,127,27,F,Married,Medium,0
590,591,63,F,Divorced,Medium,0
