,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,ChurnStatus
10,162.62964951817446,0.1285613632035072,1.1606727795615177,-0.4780432863316122,-0.48555067595029355,-0.2597029784490262,0.21927819725479247,-0.6527494612520626,0.3635978706527834,0.19700936395341234,0.580832117799393,-0.5470935577956186,-0.4120654299840094,1.1470345923665488,-0.005550705227767627,0.5967261718285444,-0.6900329173129949,-0.937478883816397,-0.18462640713375217,0.0
11,-1.3696639056599906,0.0513423242711587,-0.5514820626558444,0.9208577397446458,-0.45415512049025764,-0.8603821647249714,-0.32424364846937925,-0.31427550917656094,-0.08890588117318818,-0.8440072496153801,-0.2287330979161839,-0.3047264319294175,-0.8246009501416708,0.13229091048515557,-0.7572386901384115,0.21827106564289217,-0.05976613964910085,-0.2706944968027754,0.9219102584464616,0.0
12,-237.37008475384448,-0.8031872376684173,-0.4273422879846186,-0.1284574831863821,-0.40532764739230454,0.4750137706585011,-0.15687139066449685,0.41061267382941613,-0.705907933863567,-0.911506646803732,-0.05733595539408748,-0.35889985681963665,0.4900255985894276,0.8976620316677446,0.7377467815434728,-0.4589228480903384,-0.5519044741155774,-0.3152343693719605,1.0235652080392441,0.0
13,-156.37021367712543,-0.8797059203967788,-0.17241244338444184,0.8309006352324023,-0.1996516734941735,0.05314538187666623,0.3131217540860326,-0.775370829436989,0.6940940210617069,-0.34248253813547963,-0.08824587319026922,-0.20430478831663268,0.7359272167436537,1.2616393941160122,-0.8849773538401606,0.2801748299315134,0.11530056585702983,0.38768803866778395,-0.2190967484611413,0.0
14,225.63022577159654,0.17983130022761928,-0.20868282964359486,-0.2509146345360169,-0.5082616353937466,-0.1758410741099695,0.2925229216679682,-0.8346228708737538,-0.939577698134035,-0.6372707915474304,-0.252330174614259,0.45751935753381634,-0.5552833483763883,-0.11072603978504825,-0.56154681811287,0.4258873631459095,0.2408662441723492,0.560955311023102,0.6354538005741476,0.0
15,-341.37025000479787,-0.14062707796563856,0.010556383793407155,-0.41081171070353695,-0.2905480747786071,0.9678841997319061,0.45890013841266797,0.304739041141028,-0.4071611904777507,0.6104537489947413,-0.419333476057526,-0.001292298417561455,0.6644940690968965,-0.4932759453361306,1.5671889997188941,0.6841952971627694,0.07608499789836681,0.15534552167982857,-0.4291222404793049,0.0
16,242.6299570113847,-0.2052981065335024,1.2460815259974276,0.24050942632773153,-0.9777132644784213,0.21341065384993152,1.0839081324698259,1.3500109078323281,-0.15373699927909684,-0.4022130076615162,-0.5959993675180645,0.10516394849937094,1.0435946354413403,1.244665217528701,-0.6262346069765625,0.03941252228791897,0.2788892161691145,0.2935565429466606,-0.1696638500918609,0.0
17,-42.370050132043446,-1.1863596336266302,0.22700305844021929,0.48922660751184954,-0.16222398735633814,-0.6548243638405716,-0.30880808749271227,0.017980508663855962,0.0067997381792689465,0.8263737645535284,0.0969443524195337,-0.9429915221908564,0.2893045648919424,0.30121007109884185,-0.32722444849267074,-0.5959317964299576,-0.6166330615598592,-0.17504584578460003,0.008827181714270493,1.0
18,-440.36996260697845,-0.5229173511401483,0.3886912896138532,0.018138090531481327,-1.0489946621533366,-0.36319954198782123,-0.5257164228388929,-0.0020545550082984717,-0.24497853501217648,0.3456755838887885,-0.004205984965253151,-0.7360400814226465,0.7661040441678385,0.42816510653152545,-0.06867528840406312,-0.08186019894623527,-0.1636683417430418,-0.23700046724588447,1.1503070984092019,0.0
19,434.63015288661256,-1.4540851308539873,0.016473250793441363,0.6063570191672676,-0.5680728181159398,-0.4058150879587985,-0.13782781110215536,-0.23225594868797292,0.3051905369784639,-0.2516841196165521,-0.3993987023844056,-0.4759674060022233,-1.0494387388798216,0.6599626166352914,-0.6581124417768804,0.7179300114207037,-0.011718804740842095,0.5268889174087485,0.8384655910721021,0.0
20,-277.36974926335995,0.09473921101170357,-0.26058629427860835,-0.4214477514273286,-0.29750870225676745,-0.786766971870454,-0.8955915472558196,-0.0258513719057913,-0.24820215075489055,0.1744212301354866,-0.05197225030724145,-0.19324973996410233,-0.12752716872971687,1.0668986807963874,-0.6364780982801925,-0.2532775759430768,-0.7016528403535085,0.48932941693509796,-0.33620337314617277,1.0
21,-403.3704121217363,-1.1319948163499025,0.027199339131353792,-0.3959189790636316,1.0388908055089312,-0.09562146700791255,1.1290289500153636,0.2435178255160417,-0.5785634329819314,0.7442308020093668,0.6705586789267541,-0.11780900028382815,-0.24109445141462504,0.20161328776559373,0.35432853839368195,-0.34025064317108444,0.24937799108640862,-0.37199292929936245,0.8831882228172084,0.0
22,345.6300000042826,-1.6685573531139877,-0.21977999106999724,0.18929966405231688,-0.23368999564077692,0.033929661831346936,-0.5788754514168355,-0.272070787235868,-0.2560780918379052,-0.37236486505665617,-0.35419040735773044,0.759223144401137,0.27899834185782435,-0.6031443982669829,0.5465978636340142,-0.3818968759443425,-0.15606712003355294,-0.3786925611594363,1.0543522270855363,1.0
23,457.62985547003734,-0.10815721296137049,1.7472446496826293,-0.36311026211942377,-0.4867011835172883,0.7253328535294536,1.0432882147217195,1.584194300767626,-1.0704023854581104,1.3811020815563604,-0.531742387274455,-0.23497668516746748,0.25381191279397347,0.3188888731255231,-0.3393038274118164,-0.7838102973072245,-0.24179316038793874,-0.2727309314172833,-0.03805122165974617,1.0
24,200.63025815844344,0.6229202412650069,1.3831706413684304,-0.08463374419188233,1.217737719162557,0.27334909984950556,0.7071914974543195,1.516729732680901,-1.0987255029432945,0.5655317934574391,-0.40538009348600007,0.3342462947093472,-1.287823155334216,-0.3837849760967349,-0.5838198312686452,-0.3622562347786852,0.29355174776955567,0.7234240259329903,-0.40344045395716044,0.0
25,-369.3699678552948,-1.1268316884495917,-0.611306886096463,0.4401110407700166,-0.11596630407024983,0.28766428164301566,-0.9615408521583261,-0.06993358629060359,0.1251473909423227,0.2763423794735827,-0.8284274969631386,-0.13009869086176745,0.15620284997019634,-0.33699395993261416,0.19145868565942206,-0.658172399365647,-0.5562325485783584,-0.16278843826068387,-0.125689423194288,0.0
26,-184.37023678754673,-0.45470711281688075,-0.7028433137979837,-0.9594539499668893,0.605373466896682,-0.0877431663174707,0.9580238047302047,0.5132574975028065,-0.41566549100081407,0.39572255442776355,0.2752643109698779,-0.2907995190506399,1.3573863737887284,-0.4772403788793351,-0.207508038595149,0.3314895447731548,-0.46464967048989053,-0.48478661469288237,0.03382896695373666,0.0
27,-78.36985238714863,0.20790650578226255,1.4053831648029076,0.8786770079723807,-0.9567211398683063,-0.2280658044099238,-0.4823609593182148,-0.01975840737317485,0.017901248766455727,-0.26902542819409564,0.31584134099886263,-0.22627771043787703,-0.7388282719691496,-0.3924444661235913,-0.6731435318051562,0.7543148468913907,-0.15258399302854359,-0.6407819061458527,-0.09013100539804902,0.0
28,330.6299474712622,-0.3880326064827735,-0.6196623393708235,0.20758974260879953,-0.02128197378208646,-0.3046404771598242,0.2423064653344177,-0.6943836905294034,1.3128050056502711,0.15403695441431964,-0.6566228993935058,0.03568051819676407,0.23977792953801258,0.41960296523458035,0.004647410060801466,0.4961886303140462,-0.22027791875244077,0.6311864961136364,0.7055339339833391,0.0
29,182.62997395943444,0.5290810971972174,0.3647978248826862,1.0690838068574116,0.999949035701235,-0.264762013023891,0.21825616109829304,-1.0982140083311513,-0.8627997308382552,-0.15580520246984825,-0.37091425378733756,-0.16657597933460003,0.2656495527965166,0.42755784399790236,-0.46803172747822785,-0.7276940231849303,-0.8300632268670194,-0.14052319682964443,-0.20076417786826972,0.0
30,347.62987604359466,-0.6689233490327529,0.08924359419561875,0.5760772803833893,0.14981439389997195,1.2426196835895014,-0.4057985701575723,0.6355449768497118,0.4787408619055638,-0.6714891728443512,-0.40765393568341046,0.6650269657926838,0.6529668175378883,-0.42313248191658304,0.2286632496239497,0.2506709728001431,-0.7404146285211963,-0.5773640104105741,-0.03509456123839577,0.0
31,-301.3700476181277,0.8841955046395783,-1.3318331707125752,-0.43792307658126206,0.07231460934860087,-0.16157148061406768,0.9108503771626678,-0.8811517807394382,1.0540563578869768,-0.5996314912802808,0.5089299867633288,-0.723984862740126,0.8292427985481248,-1.313466966297985,-0.5867129812941158,0.6634190933705639,-0.48869231869473384,0.037449290279363445,-0.030587971091431188,0.0
32,357.63010207186403,0.023878513555191216,-0.39894563759124885,0.7002837737404339,0.7002681015451947,-1.023450522708283,-0.4920042333608614,-0.02334365784802598,0.44736638591426986,0.860635842033446,0.33467438210900774,-0.6906409147594706,0.17569534586084462,1.0200613994707266,-0.3411042341446451,0.2552902342070683,0.7062005285048747,0.12142124824932382,-0.18926170725571878,0.0
33,45.62980852972305,0.9310926982838016,-0.4941795050716468,-0.535986580448636,2.1976559853060125,-0.14905969869707053,0.26931669451303686,-0.07656304279204734,0.27629442903762236,-1.1489746207735265,0.8728590452733545,0.6375528203398477,-0.6249375736015419,1.0804128606252223,-0.33696826105171357,-0.5133324589254291,-0.48564431111420175,-0.33557787991943155,0.7203499986393771,0.0
34,349.62953697555884,-1.487287675496804,-0.17776542790347943,0.057381742051614226,-0.2864904492438287,0.18352379756734394,1.0445732942725492,-0.17410418878510453,0.3820018153786458,-0.3021361425006254,-0.45484480080854534,-0.5870420206634976,-0.2145271743402431,0.30424314028425004,1.763025853887763,-0.9059099850085246,-0.6996106668687709,-0.31229771054933114,-0.4310212229095979,0.0
35,-72.36987763549087,0.279980813207677,1.2714067900316308,0.4212108996301952,0.38167943028355733,-0.09092353283020035,-1.2093703127550932,-0.2686839228577664,0.40569144848699495,-0.3700182984682279,-0.5507921517056616,0.8678852046170333,-0.401317822916164,0.6603822362767371,-0.1710183946593883,0.05426000801891262,0.6477433268624186,0.06116185682254188,-0.40869516352179613,0.0
36,-15.369938534137248,-0.3442298407402928,1.5388844781940412,-0.3646110613735669,-0.11496327685193486,-0.7374382888734812,-0.7676312143943134,-0.0559215893162233,-0.5706867044850841,-0.4308831361760788,-0.06601075581398069,-0.29320908405363855,0.8417430325482852,0.7675875103024714,-0.07574153486891338,0.7974669943995425,-0.6877021610608511,0.07129000255875678,-0.2523007480897573,0.0
37,396.63024319080034,-1.184886369234605,-0.675713815539625,-0.5581650587788954,-0.018516061182961452,-0.4381942802624899,-0.6119319750641721,0.15853588462389578,-0.1636112049444637,0.0683798425906047,-0.1679844481777736,-1.1752459166543276,0.6521818320159558,-0.5217888958505326,0.24963211305358532,0.19330616453758526,1.022802333288117,0.4880112790148809,-0.17776291478216966,0.0
38,387.6299390479137,-1.4481344349625238,-0.06222070389346091,-0.03953215943059357,0.44685647059442757,-0.16394410519296843,0.36294539601785647,0.798053862399165,-0.3646301430833615,1.0027132192203774,-0.43121906629550555,0.47389195830788555,-0.14099989975264451,-1.0170195931524681,0.36874803542833556,-0.9040399607445819,-0.15454737708977823,-0.286895187751917,-0.04642793239240817,0.0
39,-197.3701319585523,-0.060129230851849624,0.17132212652537354,1.1407094824445985,-0.21552472168899225,0.7893069163029478,-0.2676574994846095,-0.8346907418750096,0.8775875816506963,-0.6186476568823476,-0.5803964794033647,0.6739920883822701,0.655369685960381,0.3031465790256812,-0.2294521659626673,0.15769267688925753,0.457169913541208,0.4141323711622393,-0.4171171342564113,0.0
40,253.63001149027593,0.7245332838960182,0.9992286194316428,0.055343379568250084,1.872312920378747,0.282242341534748,0.2872818213308973,1.100767846538078,-1.1829575579891753,-0.6383566063635332,-0.2095155123695116,-0.15364139809686944,0.43193700849766514,0.965546630604802,1.1120976354446825,-0.29145368993379955,-0.09751422047245661,0.5856947622329194,0.6746879334855849,0.0
41,129.62975008888975,-0.177300082702057,0.6674780521092648,-0.42505415631268106,-0.46706740823147264,1.1832179145216688,0.2551340764320965,1.7761595316062453,1.141953594611326,0.33597807906364163,0.2442467729734732,0.5590645580113718,-0.34561657090985437,0.22913763980419377,0.8348222681223306,0.6148986092501745,-0.21568220932872811,0.07968203597511442,-0.31553149340101283,0.0
42,-498.36994232207616,0.16835551719283282,0.23711113176443604,0.12081462307827413,-0.6421285255557958,0.6599919740482323,0.1063087255184445,-0.6635630789659245,-0.5470994562026027,-0.17050012536867978,-0.8781626228708483,-1.0212701727428042,0.15964510951764566,-0.39394276369231607,-0.3003176132721014,0.8796875204314127,-0.3869826599721594,-0.3613802693636663,-0.034914890551242805,0.0
43,-183.36979636671867,1.4024225222829503,-0.8266469212935861,-0.1835242929486879,-0.5778134733091148,-1.621437657443271,1.3090248269373577,0.12598839767463102,-0.2701559646094894,-0.022041684479192053,0.042775717062391194,0.40636713166270644,0.25547450151829265,0.6002560459846444,-0.9770034355348001,-0.2744915949528117,-0.6553674327790839,0.6150111804550915,-0.3794588011230312,0.0
44,117.6299230744188,-0.5275299991575015,-0.5973617437385162,0.42733555193918127,0.22959921343793374,0.1873149148320296,-0.11262446210607302,0.5339393407770274,-0.45282188060493234,-0.3682008081394958,0.968761556489151,0.8290462390462345,-0.702598143186038,1.108434260051433,0.22413841181799252,-0.08715074348239106,-0.03364242289408459,0.2107393143764434,0.6384671250513234,0.0
45,68.6301744831195,-0.4494703708732129,1.3896714697938113,-0.9135833695180775,1.3261026600662384,-0.7909605630430026,-0.7456097041101817,0.14256299554013074,0.2839801789638398,0.3197313198627416,-0.11307297835414902,-1.4250608365351676,-0.436293771567567,-0.47948280150200057,0.0014683121250564646,0.010030103525274947,0.32466535284488157,0.037733373885699806,1.0704703751158409,0.0
46,-400.3700223824235,2.0584272654613534,-0.7770903823281956,-2.454428099588428,-1.1596013688116646,-0.3515934989718684,0.20475595335159769,0.33969531005618087,-0.04381040374174093,0.4213818238750589,0.4581259165378987,-1.563997884415927,0.27966895259802477,0.7583821356608109,1.5321175058150653,-1.0142575409866326,-0.5403141410380201,-0.19948528000188598,-0.25023828658491404,1.0
47,-485.37007719436053,-0.024420402337139435,0.2157812368711864,1.517113219675389,-0.555531496072337,-1.1604836976270703,1.5666691503874621,1.7153764451326319,0.6017886427775808,-0.40976024086929913,0.989148091870871,0.11139863742729705,1.3786394710552798,-0.5805009975123129,-0.5103581666789061,0.25896893157772655,-0.6125517853499227,-0.33109344631523463,0.16006254218057533,0.0
48,-226.37000961825066,0.04258913672646414,0.40635126259348353,0.7814004470970142,0.9053990447992725,0.17183276147923288,0.0004189053236289819,0.6692871072873755,-0.705480398402022,0.48647816772532254,-0.05141902138366328,-0.3653384289045898,0.795610127339269,0.17591950711286697,-0.14308020979594469,-0.44337979909178993,0.7603654774666504,-0.5082848775165514,0.019824213569370863,0.0
49,91.63027386131432,0.12733076793388387,-1.349257276638473,0.3147200923327872,-1.3650897094935524,-1.3642924816158113,-0.28676048249909103,-0.15415438307849347,0.4983406514455902,0.1091345397562354,-1.0217517985196372,-0.6294131546509867,0.8739697258739796,0.06464519186240558,0.309958263785156,-0.023389844975016283,0.4875193033292216,-0.7076928305286474,-0.017640161659663756,0.0
50,-292.36988238356395,0.03497602386895704,-0.028863664399673215,-0.1639636332488121,0.31762800170054517,-0.5851475004653428,0.39289475575885635,-0.6183417129482828,-0.4088018214220541,0.008681714195517718,-0.05070838162250948,-0.21093435780146835,-0.5286765237953182,-0.604738288856145,-0.7554646314918675,-0.09062294916332378,1.0028391908806316,-0.4467412150740937,-0.12225786458967947,0.0
51,355.62973082181907,-0.8254725310305395,-0.5223733965798804,0.1771607980770138,0.4212368157465588,1.0835400651730362,0.9772393508708944,0.00540762651471254,-0.416897107229908,0.7654639498699088,-1.3397679606909536,0.4375022877259921,0.22776772205460238,-0.01034064571596277,-0.1348978715423634,-0.12438313447656238,0.8014267478658355,-0.740785180134883,-0.20735073311896896,0.0
52,375.62987794222215,0.503181848020439,-0.002210053256515007,0.26657079456599625,-0.33647867454216696,-1.1879761286451807,1.8608166561742472,-1.5798247431265222,-1.6330782547702556,0.10915235873904496,-0.2064307849833955,0.4896716215105641,0.524237524985037,-0.17292932387287863,-0.6906815929598107,-0.6740525058122717,-0.5712579056149996,-0.3163351256991741,-0.2816068482770354,0.0
53,202.62986205388006,-1.5972130410767007,-0.11378903235996798,-0.005360418695418201,0.37566905743148893,0.00568248792586229,0.39504860371799555,0.9558700856495636,-0.6716410255804369,1.1395583630914434,0.7100761845605683,0.5816629507901707,0.11788053387281751,0.12001983741477418,-0.3014437204786897,-0.13795179117949763,1.062265737811923,0.04956880180100026,-0.12323499030955459,0.0
54,221.6299730403565,1.0239057716368727,-0.11494246076122278,-0.49689840544692343,0.10731881998987328,0.6275773245808898,-0.4499723350255352,-0.5658067086857302,0.49455229101003956,0.15060711780124528,0.8398893088197592,0.5516784436099332,0.04612735950645434,0.7481908935872645,-0.6116480282776452,0.13723562138861684,-0.1643715534045499,0.6297226090299435,0.7898421793927886,0.0
55,208.63011598484093,0.965699695435419,-0.48586576923749264,1.4183491314073613,-0.2989519994394263,0.742793271236952,0.2427667785323545,-0.7270239460693901,0.1300593844814663,1.0101385693239373,-0.42800463008122297,-1.1771511632998677,-0.7181178503235001,-0.3336740101119122,-0.6128582523700005,-0.13213562089261077,-0.07779828775280617,0.07702151019159803,-0.19780075291126598,0.0
56,95.62994101852894,-0.5145803592144714,-0.4168557538067216,0.2681620236175405,0.313924119281319,0.015007758715971709,-0.04146303168377952,0.32365491215425124,-0.8581564365975901,-1.102735667966354,0.3989623198875901,0.19005389970107206,0.20700217353425399,0.6576311110413173,0.6638199527479725,-0.604469837665115,-0.45804174114221785,-0.3936076401836174,0.9698935468510185,0.0
57,191.63000674151567,-1.4891847137188037,0.09891762826177482,-0.039892795999418335,-0.18451305517311753,0.41318481728504636,0.2339160456966184,0.9798480776777486,0.6993924298269341,0.2548310954631914,-0.25919750379986195,-1.3632286902489827,0.10925790281307578,-0.68564098155329,-0.35664652090624904,-0.5284856431365699,-0.42479740105511277,0.32040807325882475,0.05624080754675556,1.0
58,214.63000482092446,-1.273752064450588,0.5806294125251082,0.14888737106329106,-0.8495520921412646,-0.20631989827874964,-0.4933878097483913,-0.12709152416023897,-0.5109660001934049,0.09272058745327576,0.5139138685095052,0.7307226287777364,-0.3603070264372571,0.6347106162480216,-0.6298432646786735,-0.4792328739852007,-0.6646246129131479,0.4179432863615001,-0.22871188272019533,0.0
59,143.63018582747122,-0.19559948448759934,-0.74900942306684,-1.3959400224509275,-1.1005166537195503,0.2560061235085756,0.039332743928506275,-0.5210174645353236,-0.8879576915461024,-0.23806418861532744,-0.52964995516988,-0.2949241024912526,0.48273078546010306,-0.3205542976230828,-0.2410723210634033,0.24601943074325489,0.9553199566129118,0.3707528092202796,-0.3231040582801281,0.0
60,427.6297585230302,-1.2604252583561384,-0.8375942868541166,-0.5760309099312052,-0.523340744609102,-0.03045976146241053,0.17554170855133533,-0.6210170599775817,-0.5810439466060577,0.1416946449254786,0.5838751476758152,-0.35846977388032,0.590842825488351,0.41760724777903696,0.6748688556899654,-0.5480529521172086,-0.5226763046854479,0.5331619396111067,-0.47129556806952755,0.0
61,-39.36979275538704,-0.4358621491856135,0.5399880322631628,0.12905361051570752,0.4749710279454803,0.45635985587106637,-1.067412075193579,-0.25813335339745547,-0.7071976521781994,-1.1513072652898406,0.07950847733851851,0.1932658814258792,-0.47059807858936636,-0.5558275968311392,-0.28303818197118935,-0.26854416879141185,0.05061529012093287,-0.08042089170650152,0.9784956509616164,0.0
62,-330.3699229388083,0.8192188830749335,-0.7678920783779513,1.5039768475036424,0.4852035326799091,1.828874620288583,-0.957118237884973,0.599036756287301,0.4267794911943376,-0.4240295185055723,-0.20415962591805586,0.49330008441327466,1.1763434326000393,-0.866274431584459,0.5710014112880377,-0.6869320270597274,0.6206401556889616,-0.16721727103352316,0.014216623340390588,1.0
63,-351.3700084159232,0.1076333540245834,0.5250607451385274,0.7160443220636625,1.0183477474856573,-0.40775536546017915,-0.0948288447043153,0.9404555948008768,0.335707219053364,0.24236480283188488,1.1299835142567327,0.4413755851884644,0.4941173583776677,0.08738357404566371,-0.46235375353748576,-0.23629083879475088,0.8803498447832976,0.4177303201481157,-0.1585645073750861,0.0
64,11.6300073291942,-0.9391458690183092,0.2850318848745945,0.9987265983655436,-0.9166044336113405,-0.8681464934687995,-0.1669977050895265,-0.2801298135485451,0.36290317212762985,-0.3497998828525621,-0.8274424637313522,0.1856011882560259,-0.05482938041794888,0.19002685032114613,-0.0889425278995882,0.7520657971249296,-0.7654212373267248,-0.9260187320385402,-0.057275194691818354,1.0
65,-385.37010003265175,0.9707400813312322,1.0930227621543536,-1.3178288062448018,1.1179169989031155,-0.2768199194762512,0.4785139941446598,-0.9982741618772104,0.5440633969759245,0.772725700536506,-0.5791883106537781,0.17375307308270593,0.34244205591260385,-0.6448629966316116,0.12054175735939246,-0.40218767904595776,-0.23126843149325388,1.0026557650866244,-0.4674423967890732,1.0
66,-196.369583560485,0.29794438259376876,-0.1135156285734255,0.43201759268950535,0.7406368283233506,-2.023026181639997,-0.6675812578045405,-0.3324914952475034,-0.4272724593948244,-0.7161542344308169,-0.521094574570452,0.7159260907411089,0.053181722958150116,-0.4333183668647951,0.38221949025985547,-0.5803637269169868,-0.5075356959690329,0.5807036616455696,-0.38874135752258754,0.0
67,-12.370127058528794,-0.11914569143967252,1.3489703533608763,-0.17741938901558976,0.5497672036560074,0.36364819751293104,-1.096827643130326,0.2542038130721151,-0.4203257790811344,0.7403264235208528,1.090812379302473,-0.1284187688759955,0.5708510114966378,-0.5338141992612059,0.180116793165899,0.1555387118531824,-0.15842134680875009,-0.6299286540823754,0.0986288047281515,0.0
68,135.6302653467959,1.6596343099052744,-1.2962779190776474,1.037178894799645,0.13833885637591645,0.32032822838506386,0.7515750212214557,-0.08103903697507829,-0.5795385324991741,-1.1620724688056308,0.05271143637578973,0.6188307672475062,0.028961617625259325,-0.6422616277405213,-0.4957600636490642,0.8903987171246384,-0.2958947253092901,0.4452250265183793,-0.2968155740624542,0.0
69,38.62995065096402,-0.6008519269738954,0.45107477564409126,0.03705297032942789,1.2200405147744748,-0.5004501080382118,-0.053423529619932464,0.8079460598724417,0.6134431307395821,-0.24123930660578707,0.29397060611507536,0.14238321701336543,0.24098663141570048,1.2046966488133053,-0.9423148719744789,0.010880766182630897,0.3939517610406042,0.24243555950398893,-0.3017735269995355,1.0
70,23.62995475746834,0.4593117099193825,-1.1237333443027253,0.3572915224367246,0.002047023130318071,1.0609893201176106,-0.17116970168885492,-0.7169564800283439,-0.8303306920939858,0.8261284790626426,0.0638706593814597,-0.19827670636941921,0.40539043001528463,-0.07037700981555656,-0.2313243549711334,-0.743303493442353,-0.5483550077313204,-0.09337532235775675,-0.052188225115841924,0.0
71,306.629833598608,-0.5997114513007243,-0.8245840190796088,-0.056975295009895094,-0.5892452179230682,-0.46463704627515534,0.48934373766677697,-0.36719505662690244,0.3352314354695083,0.38600854785736016,0.7105690355069193,-0.29531392642704357,1.2202409191034993,0.028713889030971357,-0.16959239348779198,0.9033283740178935,-0.5275416094131931,0.2571263345425096,-0.13616416136551013,0.0
72,-413.3700613947667,1.0285799431473133,0.16677427126040933,1.0332499936037944,0.70254228927852,0.40870397778399087,0.5358852185925208,-0.11320585577558355,-0.533087955772753,0.2451176137211447,-0.22297290728688324,0.25142670927898464,0.07117596329903605,-0.9666582355849076,1.2709253861746252,-1.0620962521553732,-0.10643097907693752,-0.05071647073923519,-0.3629585366342598,0.0
73,-266.3700233970426,-0.9473777718059304,0.030035843760912145,0.010126315555469001,1.0159217089721158,-0.38384550452438476,-0.33968504452692455,0.549565929092952,-0.024020449654843443,-0.5317318265973044,-0.6474186883877338,0.23322882432664288,-0.42762459313527235,0.42180092515194295,0.8847505198745768,-0.5713490448835061,-0.49501942499394597,0.5040045575106586,-0.5838075370634714,1.0
74,-259.36981005086443,1.6419122094349965,1.2705502775452755,1.0103718503511234,-0.08117959185851781,-0.6335790388530849,-0.7959311614628662,-0.21321605824588777,-0.12246930262490864,0.2865136989766331,0.46417013918003547,-0.4245501825312946,0.3158032572278736,0.3036621354889655,-0.03079795814843278,-0.2001661153881696,0.03993321643324935,-0.1902614151252603,1.1182242758052152,0.0
