PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,ChurnStatus,CustomerID
372.0043334834563,-2.0952178124230607,-0.8234429909738276,0.784788162989229,0.5071427190961015,-0.355669664389391,-1.5764172937833345,0.9326650971310941,-0.033185070784020304,0.03310464689285353,1.9964444206475953,-0.17195654711351877,0.8129784260660426,1.5967227421042514,0.5529019310774544,-0.6254846140801362,1.4591713831665576,1.5110077614101143,0.11274951693912141,0,901
363.0048819847427,-1.7269470691763655,-1.3217635219383275,-0.6287504985286051,-1.0517002939240487,0.12743635478782878,0.9729022116848324,1.5028904470516584,-0.2684237054960996,0.5436925153738277,-1.3398583267051312,-0.9279870039628868,0.8652072329630929,0.5035317055604325,0.06680601194473341,2.0969846802697965,-0.07743395662915224,1.0294792919564986,-1.3764163079740892,0,892
-221.9971060660194,-0.5386225008284933,1.2314711567333776,-0.05192902439734591,-1.2994359606010164,2.4437458379810493,1.0536140016811868,-1.1979396705973673,-0.36225235300733627,-1.549023158988269,1.506584276694487,1.1489427313708163,-0.24294513989098943,-0.32116554246227835,0.574152214949371,-0.35829500292501454,0.5566571567992827,-0.8842987984906729,0.7941597942800073,0,307
229.0023874289185,3.149566960015084,-1.587194761686641,-1.4847955788405014,-1.2130906335970788,-2.366346334758059,-0.7767135348163158,-1.2084152648246664,-0.2542814412462162,0.24441803586130828,-0.8814662576678259,1.7069841454775847,2.55255192981077,1.517572227662048,0.12536515118587788,0.03679754966243533,0.8219354936050717,-0.8308253333199437,-0.4110305608296076,0,758
105.00266907043942,0.09002641685870816,-0.3855541897075537,-1.795454285791266,0.6312232228161007,2.340605939655276,1.2592351305859268,-1.2165541472657933,0.3532658297155872,2.1263756515073453,-1.1617789223634103,-1.4295266685026267,1.023664948197987,1.3287206603796733,-0.9433106887972784,-0.7811976215726958,-0.31511277653261105,-0.6718435171351927,1.4061449089473317,0,634
-522.9975509532223,0.08558356412620965,0.5823098806204005,-0.263878052398514,1.6097043055920925,-0.11908786057430135,0.6862424906506833,0.6954909743936182,-0.9893962773095285,1.3691141937300535,1.7539622666674075,-0.07135614441473748,0.17137028596818615,-1.6913688059164735,0.9656059754187939,-0.8008566184582125,0.5216735891885755,0.8944488854848797,-0.929002656753666,0,6
-207.99823608062087,1.6339560772369572,1.1799556800484623,2.7496432860548583,0.5019316845149475,-1.2061443230031144,-0.038611830265106666,0.396652744239117,1.3292870723758472,-2.023040168615254,-2.132274630616872,-1.633695573537263,0.12823015111149597,-1.3899110406892292,-0.35594252069644267,0.5080947530811631,0.7857452720780924,-1.1286043474675893,0.689227560566377,0,321
93.00302221912375,-0.8287424259520284,0.09210324532890393,0.22528925171052422,-0.449670276338969,-1.8725026083241694,0.08916602478229692,-2.2373184234273933,0.5839935390747775,0.3579388497947561,-1.4627776817862075,1.6840738763176293,-0.13838227670250272,0.7353069367712908,-0.7204203509788721,0.24268814099976527,-1.2913952780753375,-1.5899655297506683,1.0850523127253147,0,622
44.00510078803154,0.8679238161152152,-1.4170984964546023,-2.491205200315192,-0.1678980729528969,-1.5612773018077877,-2.5448056781909982,1.8948600136254508,-1.4258199984333577,0.47441931355111594,0.3944455119761332,0.7667632417759281,-0.566301775367657,0.5345006231791424,-1.0067762257772543,-0.6055216198703831,0.1946167827201651,2.319227791018202,0.27953323729085744,0,573
-424.9997970646666,2.1244817436231256,-0.7332677054229465,2.0135565177942136,3.633732748897423,-0.16794792034517564,-1.701694491472997,0.4979588574365217,0.5221268160366387,-0.21055083353264875,-2.356269630888469,-1.5780233390062375,0.7006871554856798,2.476999553826226,-0.082433579805849,-2.339776948761207,-0.5413136786656113,-0.15260735317794122,-3.154390906163384,1,104
-509.99878770262836,0.3047742187227829,2.0977060222415,-0.2319776233456737,-1.4560466825237182,-0.8552438831423247,0.5817695825389476,-1.9001852541601458,1.5489239626717892,1.0862857400643076,-0.4214065299260644,-3.0002758810010035,-0.12212328391611596,-1.0304810094710208,-2.5749607464515947,1.283295424727502,2.842932092403212,-0.08780865835278448,0.03999324145444518,0,19
-250.9978751063568,0.3567450559554679,-0.1434986435318125,-0.8445779433011645,-1.1520193029636758,-0.9113135285632324,0.23111376191026772,-0.9124722994373895,1.450253288701318,-0.7354238885921591,1.2967340084136416,0.48410870849286464,1.613440799879248,0.5272877076297348,0.19325792785230422,0.9449456089755895,-0.022686762061416767,1.553775281850139,-0.9497347049269707,0,278
67.0035457654003,-0.939611315356369,1.5760407790537867,3.3816269069233433,-0.13373391072844584,1.309397569611608,-0.5684898467745152,0.3696818172308165,-0.3021831267431696,-0.4893955665154592,1.182919211233455,-0.5125078866305763,0.8823701264664111,-0.17855658790364845,-1.385546580760479,-1.1176672508123455,0.09911503183870989,1.4664465194936636,-1.6742084268291288,0,596
-316.9964902360669,-0.0025858613595738378,-0.340167059707073,0.3728841824968425,0.4133946433744803,-0.7551125248875715,-1.226975507136197,1.0473827342160542,-0.5562482402107283,-0.7730053366131012,2.1503863764436293,-0.8325329053383743,-0.23021729935398755,-0.17184794472705095,0.5659863510023806,1.6029537760176351,-1.2059698029468586,0.8578712221616186,0.12413128105310636,0,212
331.00343138455526,-1.4037483853731443,-1.030454074657463,-0.038113997468940966,0.00715918798925011,1.1343787574493502,1.4372814043852906,-1.3259378528839252,-0.4030901948945502,-1.30499492861251,0.9039561311751642,-0.09155110499987623,2.3494925797535258,-1.5780829833667878,0.6839916321452261,1.157404782014496,-1.1279431318548614,1.006232958986561,-0.6200889412579689,0,860
351.0017185273275,1.0466306747910405,1.204480535444242,1.5913299603883337,0.18516237359251664,-1.7484826722759748,-0.5031444501702821,0.19322611869914902,0.8089273384011446,-1.8103914455993924,-1.1556431261257096,-0.9757948743417779,-0.00794226094282452,-3.310129310474244,1.9725946309603666,2.034609394625501,0.3111318288963067,-1.1073221120927745,-2.187296016328176,0,880
178.003281418087,-2.33404011379331,-0.639768596525972,-0.5492733108163896,-0.8915939276968659,-0.6546011066621162,-0.8221960391517532,-0.7578690883789256,1.7221884496621311,0.08024628852471341,-0.31939028852451473,-0.7748060627521071,1.5776831637407809,1.3612086569273218,1.0227156675736013,2.101067207622934,-0.647419604426317,1.569407197020678,0.9895590321077605,0,707
197.00115986140906,1.638310402844497,-0.30308165770024215,0.404831065490548,0.8234050052211561,0.2897337894498027,-0.6526004703037138,-1.8785772693612381,0.7080028879276831,-0.5376972564740521,-1.3783965611840594,1.7738809780061282,-2.0235997632341665,0.29820456279592045,0.2945794763189827,-0.1248674883001808,-0.24957419017302226,0.2574205679969567,1.4779725193318876,0,726
184.00174490091115,1.1354981152403552,1.2679525777808378,0.5665672131589333,1.0070663409466218,-1.2127514631828713,3.304122897393042,0.4614609192991991,-0.7578117912258614,-0.8271967483193569,0.9961269091781069,-0.30241304602635855,-1.3888664176013161,-0.19781709115247553,1.5585515470041773,-0.5747711985756804,-0.6021825462245484,1.9719153868742232,-0.2998034936546225,0,713
71.0025517422738,-0.45076226975639055,-0.2698796473761817,0.2144592009827933,-0.32705881373652557,-1.898682995204742,-0.7150897006871807,-1.6879168925985737,-0.36818696029175846,0.7172489056317437,-0.8114391174788542,1.613497464850902,0.2362428182915879,0.9709120961256008,-1.1080486759420907,0.6189676504741061,-0.08024994600470071,-0.9777473286165383,-1.961314742082394,0,600
167.003732763303,-1.900711433716833,-0.3069390470690815,-1.8605694599289286,1.2617359079132693,-0.4167662430432812,1.210609801813983,1.1647137818527606,-0.6654317998229149,-0.2182498979086056,-0.22707636438470585,-1.2647914540288927,-0.3672601445209766,1.2678080081946963,-0.7872962368202889,-0.23838251344694433,1.9376017070940392,1.8614767924422022,-0.5551378534877801,1,696
190.00347310745883,-1.8851743113646289,1.6150394868076317,-0.7331038594242102,-0.05117110611320416,-0.29297210467339846,-0.023980513781373388,1.1158316579871557,1.599173067605978,-0.06838774832021337,-1.9113015769827741,0.671593513672982,-0.7094888156659779,0.6300736736021838,0.8867647798657826,0.7816984722700596,-0.23381781615140798,-0.5418815298286027,0.012712858642694697,0,719
119.00359534778033,-1.4280349542535962,-0.17967337737581796,1.472652049714582,2.840041782826103,0.704213731387914,-1.4978942394869692,0.4492155945723948,-0.0008448581017673484,-0.5734681729994957,1.5617277030010683,0.34063285468590054,1.2117813144177887,-0.24124250669177666,1.3875732839912192,0.4850734609808623,0.666388702684365,-0.07633806275558622,0.18004413256896634,0,648
403.00251117822654,-2.449382738799134,-0.09148871961421044,0.6926113899399664,0.7588257658428821,-0.8361300583801056,-0.45076634739402344,-0.4781270053202517,1.1596795515375247,-0.644675289591556,-1.7500534905226115,-0.00786235496645002,-0.1183970748271306,0.29633094410513283,1.5930361541629805,-1.1593901406562217,0.9993190569801552,-1.2887867173427006,-1.474572136326212,0,932
-63.99531080050514,-0.3532835062332933,-0.45458309970582644,-1.3463520988759379,0.37736644280129666,-1.1431420246999568,-0.39399645347389894,0.31520516196697673,-0.935377239440695,0.7317767932129806,1.2286846541000518,3.0266998646078447,-1.270764638102577,-0.059669824276401606,-0.8119991512011456,1.3732420682507587,0.005842888910765013,-0.7825814228086951,-0.16262000510346367,0,465
-354.998365025413,0.6771982689262173,-0.8743797766846405,0.6818671332136449,-1.1765964092896777,2.212679164102261,2.716210853125897,-1.7042612267492798,-0.04395641828295663,0.2003536405833924,2.485744634351394,1.5877661028366448,-0.11054990726096162,2.495282787697685,-0.2223298529081612,1.4471668110202502,0.8853275686604187,0.5595938816486477,-1.2862666781485277,1,174
-375.9977088712171,0.3562297915429269,-0.06318119615441838,-0.7774336853602231,-2.123118410075375,-0.45853873564932224,-0.6627279784324456,-0.8734654195251204,1.9369406583894304,-0.8081919086615443,0.503509515896706,-0.4966191320437243,0.057363508185171205,1.6888709461606184,-0.24935425369174313,1.3288096528953228,0.41845850859540873,0.5293058498509591,1.6654093908615264,0,153
-12.99587034241415,-1.2235475905582855,2.1318882861622823,-0.0831984548367594,-1.2482866045401146,0.9989467728195329,0.4797434928470672,0.6984911874608064,-0.30681413555409587,1.4901279729651862,0.376940403574219,-0.3561771450045026,-0.050877129800639964,-2.1043209276861123,-1.1763094219419123,-1.0195682224284353,-0.3846056606587459,-0.1271373279084958,-0.8658645349170825,1,516
-409.996839726837,2.3836230429647394,-1.883253876668905,-0.6087916526531035,-0.8104136694341948,1.5803144014349773,-0.9141098956807449,2.1742259975420097,-1.0698227570977532,-1.4579800306051536,-1.3933648622524146,-0.8949560701033661,-0.3781244614697706,-0.21960850891633518,2.020883699278161,0.20690426407305668,0.9288793964837769,0.15581543672584064,0.1813737027250734,1,119
-220.99479563852736,0.7067116291066908,-0.2162279969875829,1.8720885845623885,-2.877228505096321,-0.46042182610151516,-0.4436867327050235,3.079598741013027,-0.34367419275526945,-0.23596942083235495,-0.3897432418783022,0.44503424825276083,-0.16895108918836607,0.3652011360025844,-0.14211010756659925,0.6217056270884977,0.750054995131676,-1.7196993410684518,-0.6569533702321061,0,308
-36.99809361559909,0.6271117569205095,-0.7929923146509175,-2.2392903506690107,-0.6588461667476839,-0.06934220021838897,-0.89952197535118,0.050816123660367696,2.640788099134445,2.094478414705449,0.2788641616952663,0.5504354193364003,-0.806483775630932,-0.006331052877062473,0.4639185103916591,0.22255473630789518,0.051086884854843126,0.9004720661445637,-0.8636340087123686,0,492
111.00106262341637,1.8958733157064156,-0.4563564504358046,2.518518889376703,0.5394085362898668,-0.8210017767693715,2.1099928058782376,-1.0695408023257356,-0.23296682473303096,1.1745702514945608,1.936599751363658,-0.6606457941201606,-0.7083661743347093,-0.558207967021525,0.7578564295556044,1.2036777191843453,1.0781175231196463,-1.6015917586153527,0.9961886764605853,0,640
14.002840252382725,-0.25881651949523393,-0.270494779281689,-1.301784217468549,-1.5113846631001286,-0.4807027222355653,-0.7111697278473034,-0.8398108375795084,1.9697989375176488,-2.219998972946046,0.22962204162850647,-0.1690360045119163,0.5775703402825508,0.27860432676539876,-1.2088290606621266,-0.5210038805890284,0.06361193840662792,-0.0909418677646055,1.8946021119540422,1,543
-0.9992188742152166,0.10433330795367213,-0.6861533857847808,1.2407708152629386,0.9625417154557506,-0.5010646726693705,1.850411915438647,-0.3273121223512124,1.0059767247372726,-0.47481988978716144,-0.6624002139723197,0.8730958715295459,-0.8581647330643922,0.30917439946388975,2.0032852038987135,0.5814394067804233,-0.16730199942855806,1.2322371507975423,-2.082319642782697,0,528
282.0011254719291,-1.27927629152464,0.22794108930395288,1.2370004739176153,0.01222794797946583,0.09761559783268509,-0.6342692389335878,-1.4945555143833957,1.4475487409692036,0.9521690121487684,-0.5958464188219187,-1.4650887989707768,-0.8513324228135815,-0.9985836114923513,0.7519598376182896,-1.1973132073882877,1.9079870292088967,0.6355674280555303,0.07639962148023596,0,811
-437.99724766028487,1.9153340951797069,-0.2891358482884052,0.11529916575928564,-1.2296856625085024,-0.02832269341899494,2.065268328914327,0.30818505835321414,-1.03894333316909,0.20439297415734797,-0.09631366646027685,-0.1181591624603846,0.34954315623127924,0.8309875949225021,1.306518672863021,1.3023776170049932,-0.08470886865732993,-0.9990674239912195,-2.1963777747400033,0,91
-290.9945945209273,-1.1662469441264114,-1.1726212605238058,-0.7768616076523834,-1.7715453274619954,-0.31740261335580505,0.7968417737129176,1.493623024700503,-0.46604651627950533,-0.7028619186354443,-1.0660414074114417,0.5379141874778626,1.2472779529868787,0.5792871860525675,-0.5988200573433172,-1.0688605706333705,0.01707144288821871,-2.373698887878408,-0.14644333383778965,1,238
-283.99808601531674,3.028872205542213,1.8198805215243932,-0.2845476276829404,-0.960951941828171,-1.1923063053854774,-0.9054192374026081,-0.41343977075373944,0.472188958747214,0.4381898566946618,-0.18999864673721772,2.015241822496768,-0.9970921151258729,0.1873031670403638,-0.5722373229626729,-0.02778614903680436,-0.1483735455197409,1.3966577311699635,-0.593842280655402,0,245
-510.9963497960897,-1.0462681337954676,0.9930651826649124,-0.3268262617854982,-0.3919566305701734,-1.534785004980653,0.8711655260688567,-0.511053687126521,-0.45651106951575615,-0.6780027299735896,2.977529805224834,0.6207343442104398,0.6246159137079497,0.6267696664908179,-1.174634967420889,0.5355988416323976,-0.4802031463356152,-2.1238835124765694,-0.5564235804466767,1,18
